"
id","text","replies","reshares","favorites","date","link","type","replies details","reshares details","favorites details"
"180993947088_10152381589092089","There’s beauty in every season.","9","47","2765","2014-04-03T19:59:45+00:00","https://www.facebook.com/180993947088/posts/10152381589092089","image","-","-","-"
"180993947088_10152380822312089","When you rock the boat, is it sporty or classic? http://mytbl.me/Sensorflex","56","153","4764","2014-04-03T13:04:16+00:00","https://www.facebook.com/180993947088/posts/10152380822312089","image","-","-","-"
"180993947088_10152379803102089","Style blogger Olivia Lopez takes us to the corner of 3rd and traction in one of her favorite Timberland outfits. Shop her look: http://mytbl.me/Olivia2TBL","9","50","1567","2014-04-02T22:59:49+00:00","https://www.facebook.com/180993947088/posts/10152379803102089","image","-","-","-"
"180993947088_10152378836327089","Dominating puddles since 1973. #waterproof","82","440","11308","2014-04-02T13:59:59+00:00","https://www.facebook.com/180993947088/posts/10152378836327089","image","-","-","-"
"180993947088_10152377428947089","April showers? Nothing our waterproof trench can’t handle. http://mytbl.me/4928J","12","31","1418","2014-04-01T21:59:52+00:00","https://www.facebook.com/180993947088/posts/10152377428947089","image","-","-","-"
"180993947088_10152376715622089","Brand-new styles for him: http://mytbl.me/MenNew","3","34","1407","2014-04-01T16:00:20+00:00","https://www.facebook.com/180993947088/posts/10152376715622089","image","-","-","-"
"180993947088_10152376398562089","Introducing our newest product: the Timbercat! #AprilFools","46","164","3097","2014-04-01T12:46:22+00:00","https://www.facebook.com/180993947088/posts/10152376398562089","image","-","-","-"
"180993947088_10152375063382089","The classic style & durability of our boots, now available in a timepiece for women. Shop women’s watches: http://mytbl.me/WWatches","26","86","3078","2014-03-31T20:59:56+00:00","https://www.facebook.com/180993947088/posts/10152375063382089","image","-","-","-"
"180993947088_10152374233287089","Take your feet from boot season to boat season in baby steps…and our classic 3-eye lug boat shoes. http://mytbl.me/50005","47","132","3674","2014-03-31T14:29:59+00:00","https://www.facebook.com/180993947088/posts/10152374233287089","image","-","-","-"
"180993947088_10152371802807089","Fresh morning timbs.","326","927","20833","2014-03-30T15:00:00+00:00","https://www.facebook.com/180993947088/posts/10152371802807089","image","-","-","-"
"180993947088_10152369543237089","Timberland style from head-to-toe. http://mytbl.me/MClothing","4","58","1989","2014-03-29T17:00:04+00:00","https://www.facebook.com/180993947088/posts/10152369543237089","image","-","-","-"
"180993947088_10152367562332089","“The place where you lose the trail is not necessarily the place where it ends.” - Tom Brown, Jr.","41","170","4316","2014-03-28T19:00:06+00:00","https://www.facebook.com/180993947088/posts/10152367562332089","image","-","-","-"
"180993947088_10152366901907089","Sweet olive suede -- rugged enough for mud season, light enough for springtime temps.  http://mytbl.me/6341A #MarkMakers","34","83","3580","2014-03-28T12:29:58+00:00","https://www.facebook.com/180993947088/posts/10152366901907089","image","-","-","-"
"180993947088_10152365799037089","Accessorize your spring. http://mytbl.me/WAccessories","13","56","2484","2014-03-27T22:00:03+00:00","https://www.facebook.com/180993947088/posts/10152365799037089","image","-","-","-"
"180993947088_10152365030567089","Introducing, the #camo boot. http://mytbl.me/6459A","94","403","7168","2014-03-27T15:00:16+00:00","https://www.facebook.com/180993947088/posts/10152365030567089","image","-","-","-"
"180993947088_10152363469072089","Sweater, shorts and boat shoes. Stylist Adam Gallagher’s perfect spring transition outfit. #MarkMakers http://mytbl.me/Adam2TBL","19","84","2767","2014-03-26T20:00:09+00:00","https://www.facebook.com/180993947088/posts/10152363469072089","image","-","-","-"
"180993947088_10152362608212089","Kid-friendly color that comes off easily (unlike that marker on the living room wall …) http://mytbl.me/7694R","2","55","2000","2014-03-26T13:27:03+00:00","https://www.facebook.com/180993947088/posts/10152362608212089","image","-","-","-"
"180993947088_10152361245062089","Americans use 2,500,000 plastic bottles every hour. We’re keeping them out of landfills by putting them in our shoes! #sustainability","43","112","4689","2014-03-25T21:00:08+00:00","https://www.facebook.com/180993947088/posts/10152361245062089","image","-","-","-"
"180993947088_10152360498897089","Everyone needs a fresh coat. We’re loving this in “goes-with-everything” taupe grey. http://mytbl.me/4906J","18","51","2221","2014-03-25T14:00:06+00:00","https://www.facebook.com/180993947088/posts/10152360498897089","image","-","-","-"
"180993947088_10152359071072089","Check out a Timberland fan favorite: Stormbuck Lite Oxford. http://mytbl.me/5360A","45","203","4879","2014-03-24T20:00:10+00:00","https://www.facebook.com/180993947088/posts/10152359071072089","image","-","-","-"
"180993947088_10152358324877089","Wake up, pup! I need my boots. #adorable","37","228","5228","2014-03-24T13:00:16+00:00","https://www.facebook.com/180993947088/posts/10152358324877089","image","-","-","-"
"180993947088_10152356418197089","Spring fever.","145","562","11787","2014-03-23T16:00:04+00:00","https://www.facebook.com/180993947088/posts/10152356418197089","image","-","-","-"
"180993947088_10152354184172089","4,000 children die every day from waterborne related illness. Thanks to Children International and PlanetWater, we were able to install AquaTowers at schools in the Dominican Republic and provide fresh water to the community. #WorldWaterDay","19","63","2661","2014-03-22T15:00:06+00:00","https://www.facebook.com/180993947088/posts/10152354184172089","image","-","-","-"
"180993947088_10152352802182089","Don’t flip out! The #weekend is finally here.","39","111","5135","2014-03-21T21:00:08+00:00","https://www.facebook.com/180993947088/posts/10152352802182089","image","-","-","-"
"180993947088_10152352267637089","Nothing says Friday like a frenetic full-color video.","9","69","454","2014-03-21T15:39:34+00:00","https://www.facebook.com/180993947088/posts/10152352267637089","video","-","-","-"
"180993947088_10152350856917089","Fresh picked styles for spring. #firstdayofspring","53","217","5077","2014-03-20T22:00:07+00:00","https://www.facebook.com/180993947088/posts/10152350856917089","image","-","-","-"
"180993947088_10152350472727089","Happy first day of #SPRING!","7","37","1513","2014-03-20T18:57:01+00:00","https://www.facebook.com/180993947088/posts/10152350472727089","image","-","-","-"
"180993947088_10152349774082089","Who says you have to be a sailor to wear nautical style? http://mytbl.me/6361J","37","180","4265","2014-03-20T13:06:53+00:00","https://www.facebook.com/180993947088/posts/10152349774082089","image","-","-","-"
"180993947088_10152348420232089","1 in 8 people worldwide don’t have access to drinkable water. Timberland, alongside Children International and Planet Water Foundation, is trying to change that. This week we installed two AquaTowers at schools in the Dominican Republic. Now 2,000 more people have access to clean water.","18","33","1003","2014-03-19T20:00:15+00:00","https://www.facebook.com/180993947088/posts/10152348420232089","image","-","-","-"
"180993947088_10152347686067089","Let the day be drab – YOU be fab. Get the jacket: http://mytbl.me/4932J #waterproof","11","64","2270","2014-03-19T13:32:38+00:00","https://www.facebook.com/180993947088/posts/10152347686067089","image","-","-","-"
"180993947088_10152346464167089","When we discovered that some of our employees in the Dominican Republic went home to communities without fresh drinking water, we were determined to fix that. We’re partnering with Children International and Planet Water Foundation to install two AquaTowers at schools in Santiago, Dominican Republic.","4","31","849","2014-03-18T21:00:09+00:00","https://www.facebook.com/180993947088/posts/10152346464167089","image","-","-","-"
"180993947088_10152345592167089","Because laces are for people with too much time on their hands. http://mytbl.me/5314A","56","237","5652","2014-03-18T14:00:07+00:00","https://www.facebook.com/180993947088/posts/10152345592167089","image","-","-","-"
"180993947088_10152343982057089","There are few things we love more this season than cool blue. http://mytbl.me/5366A","50","170","3838","2014-03-17T20:00:13+00:00","https://www.facebook.com/180993947088/posts/10152343982057089","image","-","-","-"
"180993947088_10152342790082089","The wearing o’ the wheat. #HappyStPatricksDay","39","186","4434","2014-03-17T12:56:03+00:00","https://www.facebook.com/180993947088/posts/10152342790082089","image","-","-","-"
"180993947088_10152340033352089","Stainless steel and leather. Shop the Bennington: http://mytbl.me/Q0178","106","272","5710","2014-03-16T17:00:09+00:00","https://www.facebook.com/180993947088/posts/10152340033352089","image","-","-","-"
"180993947088_10152338270277089","In their natural habitat.","86","353","10478","2014-03-15T22:00:02+00:00","https://www.facebook.com/180993947088/posts/10152338270277089","image","-","-","-"
"180993947088_10152337598037089","LA blogger Olivia Lopez has a lust for life and sophisticated style.  Check out her favorite Timberland pieces this season: http://mytbl.me/OliviaTBL","7","33","1324","2014-03-15T16:00:06+00:00","https://www.facebook.com/180993947088/posts/10152337598037089","image","-","-","-"
"180993947088_10152335708537089","Make your getaway. #TGIF","116","431","10976","2014-03-14T19:00:18+00:00","https://www.facebook.com/180993947088/posts/10152335708537089","image","-","-","-"
"180993947088_10152335252862089","Some boots were made to wear long after winter’s end. http://mytbl.me/8652R","24","44","1171","2014-03-14T15:00:47+00:00","https://www.facebook.com/180993947088/posts/10152335252862089","image","-","-","-"
"180993947088_10152333721122089","The perfect spring transition shoe. Shop the Savin Hill: http://mytbl.me/8060A","33","155","3549","2014-03-13T21:00:07+00:00","https://www.facebook.com/180993947088/posts/10152333721122089","image","-","-","-"
"180993947088_10152332773847089","Time to accessorize. http://mytbl.me/MAccessories","28","163","4108","2014-03-13T14:10:38+00:00","https://www.facebook.com/180993947088/posts/10152332773847089","image","-","-","-"
"180993947088_10152330950812089","Everything’s getting lighter and brighter! Get the vest: http://mytbl.me/4902J","34","102","3801","2014-03-12T20:00:13+00:00","https://www.facebook.com/180993947088/posts/10152330950812089","image","-","-","-"
"180993947088_10152330020882089","We’re on our way to planting 5 million trees in 5 years in Haiti.","5","40","448","2014-03-12T13:01:30+00:00","https://www.facebook.com/180993947088/posts/10152330020882089","video","-","-","-"
"180993947088_10152328311777089","What’s more important- where you’ve been or where you’re headed?","153","358","9489","2014-03-11T19:00:09+00:00","https://www.facebook.com/180993947088/posts/10152328311777089","image","-","-","-"
"180993947088_10152327816547089","Slip into spring. http://mytbl.me/8940R","27","100","1921","2014-03-11T14:00:07+00:00","https://www.facebook.com/180993947088/posts/10152327816547089","image","-","-","-"
"180993947088_10152326505647089","Cute and cropped. Get the jacket: http://mytbl.me/4905J","32","57","2374","2014-03-10T22:00:11+00:00","https://www.facebook.com/180993947088/posts/10152326505647089","image","-","-","-"
"180993947088_10152325455902089","Which socks would you rock?","264","448","9730","2014-03-10T12:51:03+00:00","https://www.facebook.com/180993947088/posts/10152325455902089","image","-","-","-"
"180993947088_10152322981222089","Time to spring forward! #daylightsavings","26","164","6034","2014-03-09T13:00:04+00:00","https://www.facebook.com/180993947088/posts/10152322981222089","image","-","-","-"
"180993947088_10152320906157089","You’re going places, just roll the top down. http://mytbl.me/MensFootwear","40","205","4544","2014-03-08T17:00:05+00:00","https://www.facebook.com/180993947088/posts/10152320906157089","image","-","-","-"
"180993947088_10152319252447089","Unplugging for the weekend? Keep your gadgets out of sight and out of mind (but still safe and dry). http://mytbl.me/M3281","39","101","3951","2014-03-07T21:00:11+00:00","https://www.facebook.com/180993947088/posts/10152319252447089","image","-","-","-"
"180993947088_10152318501012089","Spring is just 3 weeks away - get shopping! http://mytbl.me/Womens","14","76","2365","2014-03-07T14:06:04+00:00","https://www.facebook.com/180993947088/posts/10152318501012089","image","-","-","-"
"180993947088_10152317008402089","Classic styling and all-day comfort. http://mytbl.me/5133A","28","107","3298","2014-03-06T20:00:15+00:00","https://www.facebook.com/180993947088/posts/10152317008402089","image","-","-","-"
"180993947088_10152316367522089","Introducing 10.DeepxTimberland Euro Hiker boots. Limited release, available now: http://www.timberland.com/en/untied/#collab","153","659","10104","2014-03-06T14:02:57+00:00","https://www.facebook.com/180993947088/posts/10152316367522089","image","-","-","-"
"180993947088_10152314927017089","Cute, casual comfort that’s made with the environment in mind. Check out our women’s Earthkeepers Collection: http://mytbl.me/WEK","10","31","1065","2014-03-05T22:00:14+00:00","https://www.facebook.com/180993947088/posts/10152314927017089","image","-","-","-"
"180993947088_10152314057887089","Out of the blue. http://mytbl.me/5220A","31","87","3215","2014-03-05T15:00:07+00:00","https://www.facebook.com/180993947088/posts/10152314057887089","image","-","-","-"
"180993947088_10152312547977089","SPOTTED: Pitch Perfect star Anna Kendrick in Timberland #BootCo chukkas.","7","23","1247","2014-03-04T23:00:07+00:00","https://www.facebook.com/180993947088/posts/10152312547977089","image","-","-","-"
"180993947088_10152311631057089","With a blend of California cool and New York edge, blogger Adam Gallagher is shedding light on Timberland style. http://mytbl.me/Adam","6","27","1185","2014-03-04T16:00:11+00:00","https://www.facebook.com/180993947088/posts/10152311631057089","image","-","-","-"
"180993947088_10152310169607089","Peel off the weight of winter and welcome spring in light, bright style.","7","56","440","2014-03-03T21:03:13+00:00","https://www.facebook.com/180993947088/posts/10152310169607089","video","-","-","-"
"180993947088_10152309323032089","Wake me when it’s Friday again.","63","391","7335","2014-03-03T14:09:02+00:00","https://www.facebook.com/180993947088/posts/10152309323032089","image","-","-","-"
"180993947088_10152308054467089","We're red carpet ready. #Oscars2014","94","347","9828","2014-03-03T00:23:31+00:00","https://www.facebook.com/180993947088/posts/10152308054467089","image","-","-","-"
"180993947088_10152307147252089","How to beat the winter blues: start planning for Spring! http://mytbl.me/WClothing","9","59","1848","2014-03-02T18:00:06+00:00","https://www.facebook.com/180993947088/posts/10152307147252089","image","-","-","-"
"180993947088_10152304694452089","Be adventure ready. #Abington","38","196","4554","2014-03-01T17:00:05+00:00","https://www.facebook.com/180993947088/posts/10152304694452089","image","-","-","-"
